Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5354.871666666672,0.0,344.10333333333324,908.6983333333333,875.4200000000003,1991.338333333332,1239.633333333333,33.163333333333355,211.48166666666665,194.5116666666666
5511.4685714285715,0.1603125,531.6709523809521,929.8016666666663,1021.7766666666664,1823.5254761904753,1213.1161904761902,36.69476190476187,327.1219047619047,372.00238095238086
6178.354523809526,546.0790476190474,343.2788095238096,922.4771428571428,896.7291666666665,2018.7473809523813,1333.3773809523796,48.35357142857141,350.5150000000001,526.7575
5469.984047619045,0.018333333333333323,1670.498571428572,1013.8021428571427,928.5249999999995,2001.0592857142867,1404.4559523809523,45.90142857142857,63.13166666666667,1376.5773809523807
6040.2135714285705,0.351688712522046,592.8742857142857,925.8621428571433,828.747619047619,2172.9752380952377,1102.9866666666662,41.35500000000002,619.5066666666665,152.88452380952378
5934.562702702704,356.1838571428572,839.4421428571429,828.7538095238093,868.9450000000003,2197.0171428571416,1157.7885714285717,43.406666666666666,158.54333333333335,263.216904761905
6674.29119047619,0.3791565040650407,1099.5595238095239,1009.9602380952387,1737.8202380952382,1709.5349999999994,1394.0933333333337,51.33309523809524,335.3766666666667,401.20952380952383
6497.635000000002,547.3549999999999,579.7016666666667,938.6483333333325,1048.1386666666667,1920.8914285714282,1314.5685714285712,33.48833333333335,284.6599999999999,293.365
5672.015238095239,187.54190476190485,1345.1659523809515,882.2849999999997,826.9619047619047,1969.3416666666662,1310.5314285714285,34.64809523809524,67.67952380952381,629.0466666666667
5672.0388095238095,0.44,540.8345238095236,904.9619047619046,1180.0069047619052,1692.870476190477,1349.139047619048,34.763333333333314,201.84880952380954,329.9649999999999
5611.165,52.94519047619046,555.3854761904763,953.5933333333336,900.9119047619047,2282.7397619047624,1082.9707142857142,39.50380952380953,277.9033333333334,300.65238095238084
5986.6457142857125,0.0,757.6991428571432,1011.0416666666669,1760.1390476190481,1681.9395238095242,1384.9983333333328,56.28333333333336,16.35,566.2399999999999
6299.886666666669,97.70999999999998,375.2020833333333,999.5316666666673,1568.4716666666673,2281.400952380952,1268.8476190476188,50.468095238095266,284.66333333333324,495.6516666666667
5228.722857142857,0.06142857142857142,410.7788095238094,879.8149999999997,781.4666666666667,2082.487619047618,1259.9483333333337,41.422142857142816,100.24838095238096,713.0783333333336
5665.652702702701,503.7541505791503,1802.343571428571,781.5452702702701,903.3010360360355,1440.333378378379,1275.8312162162165,36.13594594594595,5.0666666666666655,1000.0958815958819
7044.965595238093,454.8338888888889,662.4057142857148,978.6861904761904,1491.2037301587302,2124.016587301588,1300.679444444444,51.7504761904762,333.6141269841269,318.3533333333333
5834.1573809523825,609.7338095238097,926.195,850.8295238095235,630.7740476190473,2142.892857142858,1263.1573809523811,46.68214285714284,138.02119047619053,810.9445238095236
6534.895000000001,0.4288529346437894,1214.185238095238,941.0645238095235,1513.8471428571427,1618.9040476190473,1412.0976190476185,60.25452380952385,209.4909523809524,420.5771428571429
5586.135000000002,0.585,941.9716666666668,994.7195238095238,1434.9119047619056,2007.8150000000012,1398.92,48.51309523809525,40.70833333333333,1315.4585714285715
5946.292380952382,23.094079903147694,1149.4516666666668,1032.0673809523805,945.6049999999997,2202.7442857142864,1330.2859523809523,47.216904761904736,193.78,706.3621428571428
6731.489999999999,0.14845238095238095,748.8297619047617,1123.6066666666663,827.8716666666666,2779.4866666666667,1392.6161904761905,39.80000000000001,78.20833333333334,373.11500000000007
5761.844285714285,0.23296296296296293,704.8347619047616,930.5183333333335,1039.9409523809522,1729.6773809523813,1249.741904761905,42.789047619047636,268.3066666666667,448.08428571428567
5989.633095238097,80.6857142857143,380.86309523809535,926.2723809523808,920.801428571428,2414.1347619047615,1222.5242857142853,42.989047619047604,357.400238095238,335.8145238095239
5764.286904761906,265.86142857142863,1004.844047619047,966.4080952380951,935.1992857142849,2254.2321428571413,1352.2509523809533,56.85428571428575,39.279999999999994,1338.8369047619055
6705.547142857142,0.9619096835247518,2170.002857142857,982.0342857142858,1670.7840476190481,2032.304523809524,1214.1133333333337,50.87095238095237,1.9542857142857144,1518.525476190476
5890.528809523809,0.006428571428571429,261.65642857142865,972.5330952380956,1314.7390476190478,1803.0773809523803,1353.4883333333337,48.68833333333334,177.4354761904762,179.91666666666663
5369.159999999998,746.8316666666666,1457.8816666666671,786.6233333333334,474.3533333333335,2458.1016666666687,1063.9866666666667,33.51238095238094,38.54500000000001,1190.6402380952384
5424.609999999999,3.0071428571428567,274.0061904761905,902.9933333333329,763.8795238095236,2744.7433333333333,1133.118095238095,33.303333333333335,134.2892857142857,378.3966666666667
5895.55238095238,767.4766666666666,153.06499999999997,797.8233333333332,563.897142857143,2436.7811904761907,944.1566666666672,34.970000000000006,396.68047619047627,354.525
7757.016785714283,122.50583333333336,1285.8742857142852,1006.1292857142852,1670.1990476190479,2490.2542857142857,1385.4543452380947,67.04494047619048,169.77499999999998,637.2990476190472
5875.76119047619,421.1195238095238,464.80357142857133,966.2930952380952,852.3028571428572,2341.2340476190475,1337.769523809524,41.184761904761906,108.37880952380952,1004.3809523809526
6154.393333333333,0.012429718875502005,965.1649999999998,932.7883333333333,1628.4200000000003,1702.55,1417.2583333333334,60.501666666666644,25.64,887.7049999999998
6384.374285714286,482.00333333333344,1685.8504761904762,995.0862499999996,967.3776190476192,2081.240714285715,1187.4219047619047,59.64047619047622,122.63166666666666,989.5885714285712
5911.106904761904,0.025542168674698794,812.7645238095242,969.3216666666668,1754.0728571428563,2448.9266666666654,1396.2390476190476,61.9390476190476,113.16166666666666,1476.5016666666668
5795.854999999998,0.45107142857142857,475.88721532091074,962.8990476190479,1007.9733333333324,2295.2449999999994,1353.4916666666672,47.14952380952381,20.94499999999999,550.7864285714286
7341.57833333333,0.056118421052631574,838.8128571428571,1061.9016666666669,1756.0290476190476,2245.700714285714,1398.8685714285707,50.43619047619047,661.7400000000005,413.8597619047619
7305.1369047619055,295.02035714285716,702.9022619047623,1055.432380952381,1383.2147619047616,2222.6283928571424,1309.8185714285714,44.744285714285716,228.56166666666667,551.3133333333329
5330.161428571432,1.6383333333333334,1639.8553571428574,987.7197619047623,797.545,2250.814523809526,1146.176666666666,41.665595238095236,2.033333333333333,1540.6835238095239
6495.014999999998,1.5333333333333323,602.9750000000003,970.1445238095235,1142.3797619047618,1988.4728571428566,1372.3695238095233,51.155,659.8366666666672,462.1188095238095
5934.619523809524,580.6661904761904,294.5350000000001,772.6845238095239,647.8495238095239,2160.108333333332,1331.3909523809523,33.60095238095237,233.30880952380954,461.59119047619043
5917.8576190476215,2.3533333333333326,1220.5159523809527,1017.3616666666666,1125.991428571428,2394.0242857142857,1388.6707142857142,49.411904761904744,36.24666666666666,1163.3147619047613
5505.547142857144,0.5942288557213931,1247.7342857142864,822.8271428571429,1065.501904761905,1333.9180952380955,1266.4135714285708,38.02261904761905,137.9083333333334,468.13404761904735
5770.920793650794,227.03071428571423,645.9585714285714,936.5435714285715,906.2391666666663,2426.349285714286,1188.3576190476194,39.03571428571428,339.61333333333334,371.5384523809524
6265.6745238095245,1.3995454545454546,1661.4770703933743,992.2042857142861,1795.1690476190481,1763.7547619047625,1391.8895238095245,45.037619047619025,103.44166666666666,1236.5785714285726
5183.126666666666,2.1075111111111116,559.8130952380947,809.5700000000002,934.3783333333329,1569.8616666666662,1244.6783333333326,40.27595238095236,303.845,364.47333333333364
6550.590714285716,59.866904761904806,983.7785714285711,973.522619047619,1431.3040476190477,1947.299761904762,1166.586190476191,46.0692857142857,535.9380952380955,430.7988095238096
6886.503095238091,136.75523809523816,1445.78561904762,988.8973809523804,1604.2340476190482,2321.753333333334,1079.1157142857144,60.01357142857143,40.106,979.2507142857139
5295.340000000002,1.4716666666666667,526.2314285714289,854.7338095238094,545.1497619047616,2684.3650000000025,1343.021666666666,34.4311904761905,98.59333333333333,540.6288095238097
6384.904476190475,406.90547619047624,707.8467380952378,884.7222380952378,867.6112380952385,2221.1473333333324,1347.9830291005292,32.62666666666667,601.8607142857144,343.8426666666667
6744.38095238095,77.15630952380951,1340.0492857142863,1007.2516666666669,1417.5707142857145,2281.6800000000007,1322.7361904761906,50.26666666666666,179.83857142857144,609.164523809524
5881.640952380955,13.273711050013095,1037.6492857142857,902.9723809523807,831.2690476190475,2256.8683333333324,1056.2121428571422,38.132142857142846,46.11,582.1469047619047
7335.939999999999,75.23761904761905,987.2580476190477,953.2617142857137,1022.1511428571426,2554.2763333333323,1337.9921957671966,30.859166666666678,608.4533333333334,218.321
6021.201190476192,7.844285714285717,556.2611904761908,856.1254761904762,528.4421428571428,2863.9754761904746,1264.744999999999,40.05452380952377,352.5823809523809,469.315
7207.46333333333,73.8733333333333,641.9813333333334,1007.7488095238094,1581.930714285715,2055.160238095238,1392.6576190476183,59.33000000000001,824.6569047619049,276.5094047619048
5883.245476190475,744.3033333333333,189.17952380952383,808.3333333333337,517.3352380952377,2654.882619047619,881.2116666666668,36.22357142857141,329.78833333333336,261.4321428571429
5136.44166666666,0.9774378109452736,812.8183333333333,917.4783333333339,1134.672619047619,1511.3916666666667,1290.1533333333327,43.14833333333334,81.18500000000002,494.2033333333334
6969.564761904764,145.26428571428565,1846.6533333333336,990.2666666666669,1346.3073809523803,2231.105476190478,1260.1845238095248,51.657142857142844,201.0959523809524,1451.1507142857133
6572.4004761904735,32.20595238095238,787.9671428571428,988.5816666666667,1327.5599999999995,2184.8009523809515,1175.1809523809518,46.663333333333306,301.26333333333326,778.7257142857139
5526.306190476192,498.408095238095,426.82499999999993,801.0888095238092,749.6866666666667,2462.235,1353.853333333334,34.893809523809516,63.71119047619047,799.7592857142859
7286.814285714288,18.893554661301124,866.4022222222222,1008.4457142857136,1746.533333333334,2263.024523809523,1394.4533333333331,61.286666666666676,272.1450000000001,737.2133333333335
4855.104047619051,0.0,327.86880952380955,878.9709523809526,1104.6492857142848,1530.332619047619,1238.8630952380947,39.687380952381,32.94166666666665,248.395
6050.3723809523835,2.3640476190476183,467.20642857142883,978.6202380952382,953.1049999999999,1752.9088095238092,1355.8669047619042,35.58571428571426,886.2769047619046,240.1440476190476
6867.321761904758,224.0073809523809,1375.8767619047621,974.496428571429,1577.3371428571436,1751.7118571428573,1344.0152380952381,55.239047619047625,57.17933333333333,854.7371428571429
6758.816666666669,27.370000000000008,434.6388095238098,1089.5266666666669,1069.7949999999996,1812.663571428571,1356.641666666666,33.48595238095241,982.5976190476193,7.668333333333334
5788.631369047619,195.97583333333333,517.9204761904765,866.6198148148151,927.157533068783,2276.883201058201,1080.5023809523807,39.43041666666666,431.5830952380951,470.614880952381
6753.533333333334,0.24660087719298235,691.0847619047622,997.4392857142859,1552.2988095238104,2053.3347619047613,1262.9299999999994,48.96809523809523,304.59499999999997,314.48142857142835
5887.566190476189,0.016399999999999998,902.6407142857144,856.6938095238091,1112.1169047619044,1536.545,1323.2169047619057,41.74357142857143,504.8823809523811,304.3642857142857
7215.9357142857125,171.237380952381,811.6973809523807,974.0697619047621,1665.4885714285713,2062.4102380952377,1301.8759523809524,52.80095238095239,341.7347619047619,421.78190476190474
5731.107142857143,190.46190476190466,1099.0352380952384,830.0842857142862,715.3321428571428,1784.4006349206347,1123.9789682539683,38.17095238095237,54.87595238095239,632.575158730159
5755.504047619049,0.7685714285714288,1160.2130952380949,941.1840476190473,1021.779285714286,2250.7509523809513,1351.6076190476194,44.1554761904762,137.0154761904762,1036.3109523809521
6478.844999999998,0.0038408521303258153,758.2366428571427,992.8418452380948,1739.8511904761908,2015.2099999999991,1368.2357142857152,55.54785714285711,231.53071428571423,277.46166666666664
5661.719761904761,83.60595238095242,474.254285714286,948.8461904761901,745.6069047619048,2530.2304761904766,1276.0790476190475,40.786428571428594,309.6054761904762,438.8983333333334
5833.8673809523825,0.16666666666666663,739.3511904761905,920.0690476190478,1047.965952380953,1455.2623809523805,1356.4602380952374,41.082142857142834,302.0771428571427,238.25952380952378
5245.963095238096,0.013809523809523811,510.42833333333294,1046.2728571428565,1280.6523809523817,1980.095238095238,1126.404761904763,50.38142857142855,270.1416666666666,549.4769047619045
5737.342142857142,676.9554761904764,600.8489285714284,919.5959523809526,576.6230952380952,2577.3847619047624,1329.4597619047613,41.75690476190478,54.96833333333332,834.9514285714287
5154.334999999999,11.582619047619046,727.4316666666666,855.1050000000002,573.771666666667,3041.831666666667,1104.3138095238091,32.811666666666646,326.1364761904762,672.455
5516.75166666667,381.45142857142855,654.123833333333,833.7285714285717,656.8476190476192,2017.4238095238097,1202.0511904761902,33.13166666666667,93.03166666666667,448.34166666666647
7323.680178571427,526.565,239.3464285714286,945.287678571429,1603.0677976190477,2116.218571428571,1333.6042261904752,59.58261904761906,726.3957142857147,238.64142857142855
5439.533333333333,626.9233333333327,809.2366190476193,821.8308333333331,546.5683333333338,2241.7040476190496,1045.0316666666665,38.16666666666665,58.29166666666666,742.2866666666664
5570.486693121694,0.43376750700280103,1775.278095238095,907.9364285714286,1089.821190476189,1816.813571428571,1388.2497619047617,50.87190476190476,11.218333333333335,1482.5283333333336
5001.017857142862,0.0,233.3399999999999,853.727380952381,905.8566666666667,1895.8390476190484,1119.014047619047,41.226190476190496,135.54166666666669,249.9795238095239
