Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
5742.42375,733.4135714285715,1093.0557142857144,740.4564285714285,1038.354523809524,1369.6152380952378,1311.6119047619045,38.88976190476191,10.546666666666665,406.12376190476186
6086.30862934363,420.89488545688533,28.794729225023353,858.5757142857143,1280.8573809523814,1380.9816666666666,1372.798095238095,46.1897619047619,672.4904761904758,2.1816666666666666
6606.475238095238,1.699609097730615,282.9554761904762,1001.0500000000003,1677.4947023809523,2790.0764285714304,1395.456952380952,31.333571428571428,257.9761904761904,545.6433333333333
5382.568333333337,0.0425,115.55595238095239,1012.5178571428572,797.9921428571429,1777.2926190476187,1404.1350000000002,51.45023809523809,121.22928571428572,113.73595238095238
6478.945714285714,512.4328571428571,303.6921428571429,963.6088095238094,1407.227857142857,1750.7319047619048,1320.7249999999997,55.18571428571427,390.4442857142856,0.0
6682.142142857145,341.1614078364076,901.5457142857139,879.3933333333331,271.93047619047644,2790.694999999998,1349.9690476190476,31.323809523809533,102.57214285714288,183.18642857142856
5831.675,30.02886243386243,76.73523809523806,887.628119047619,1127.3726719576723,1413.4547619047619,1370.3845238095237,39.03357142857141,428.33809523809504,19.02047619047619
4334.151190476194,0.0,364.00047619047604,760.7747619047614,317.9242857142858,3063.9064285714303,669.1045238095234,27.078571428571433,1.085,876.2228571428569
5240.124345238094,0.0,1084.4799999999996,809.6159523809526,1334.6633333333343,1156.002142857143,1381.4200000000005,39.3247619047619,28.10833333333333,564.3683333333333
6351.88561776062,427.6654761904764,2500.7692857142856,981.9164285714282,437.8466666666666,2408.050000000001,1370.7387065637067,39.00261904761903,0.0,1827.278333333334
4854.113095238094,791.557857142857,1808.6197619047625,675.2546666666667,1146.9519047619042,739.5297619047618,1383.1630952380956,46.01404761904763,15.664523809523807,1416.861666666666
5667.915714285714,623.4161904761904,182.6962698412699,994.8752380952388,1559.3487301587315,2371.112380952381,1056.1424404761901,32.10238095238093,165.085,818.1938095238095
6158.678809523808,0.0,2663.165833333331,895.8002380952385,1578.626190476191,1817.5064285714286,1395.3935714285712,65.34738095238099,0.31142857142857144,1870.1240476190474
5223.649285714287,0.4561434837092733,1387.3995238095238,955.0618253968253,299.4223809523808,2156.957619047619,1362.7159523809523,34.81142857142856,0.0,912.6019047619044
6173.89626984127,514.7230952380953,211.0385714285714,1010.671666666667,398.911,2667.896726190475,1392.5728571428563,33.13148809523809,58.64000000000001,269.04880952380944
6514.326428571429,43.53652151211362,667.7233333333332,997.1864285714288,1731.4711904761914,2407.604142857144,1344.1292857142853,42.20809523809524,241.6340476190476,667.347
5264.904814814815,0.0,1220.8840476190485,905.8692857142862,402.5666666666668,2751.0564285714277,679.34,37.451666666666675,40.92999999999999,1038.3080952380953
5819.383333333329,15.364761904761908,975.1311904761907,1013.130238095238,1547.802619047619,2365.9307142857133,1400.9102380952381,48.3325714285714,0.0,1405.6959523809523
4598.6907142857135,0.0,991.3392857142859,662.5388571428571,279.7823809523809,1421.627857142857,1389.9276190476187,25.821666666666673,22.69666666666667,734.8454761904765
4653.405952380953,0.11666666666666665,372.9719047619047,976.8552380952383,1438.1949999999995,1472.2842857142857,1407.4990476190471,30.104285714285687,13.611666666666668,811.497619047619
7156.483869047618,2.5789681652570624,761.0165476190477,937.0173809523809,1247.9363063063056,1371.743095238095,1363.0264285714284,49.89109523809525,1309.8149999999996,83.2204761904762
6525.881190476188,691.3244761904764,60.41161904761906,986.0473809523811,426.95119047619045,3882.9099999999976,1342.7431904761909,34.043095238095255,75.6247619047619,658.2073809523812
5943.655714285711,810.9012857142855,617.8678571428574,842.6259523809521,1038.5592857142854,1535.5547619047613,1313.229238095238,43.52833333333335,49.19833333333335,71.24166666666663
5569.520166666668,0.0,2458.095238095237,944.2721428571426,667.3047619047622,2344.4528571428564,1405.4097619047618,39.31595238095235,0.27428571428571424,2304.7347619047596
7680.889285714289,0.7168879551820727,455.41309523809537,1217.6999999999994,1076.213333333333,2356.280238095238,1357.5744047619041,40.59309523809524,1251.8776190476194,0.27
6731.208392857143,331.1117724867724,1358.4535714285716,602.25,1239.138185328185,2040.5947619047622,1296.6440476190471,31.87142857142858,208.13309523809522,278.40971428571424
4649.824761904761,0.0,139.87571428571434,869.931190476191,392.92833333333334,2763.782857142858,693.7621428571426,31.558380952380944,2.2900000000000005,242.72119047619063
6459.762857142858,137.75238095238095,1152.4021428571425,811.4759073359071,1202.654523809524,1308.794047619048,1381.0485714285712,33.935714285714276,218.61047619047613,68.87404761904762
6848.206904761903,14.729677191166322,1523.585238095238,932.9716666666667,1084.439761904762,1442.7388095238089,1341.9012369512368,52.72833333333336,436.8749999999998,76.46523809523809
4910.793809523807,0.0,2541.446190476191,790.3209523809523,1349.824452380952,1366.497857142857,1393.4404761904764,40.08619047619046,0.0,2430.8340476190465
6070.746071428572,0.008333333333333333,2043.1011904761908,995.0641428571429,1663.7995238095245,1513.4752380952384,1398.084345238095,68.10886904761907,28.735714285714288,1573.0551190476183
4780.616666666666,719.2461428571431,476.55261904761915,748.395952380952,343.5416666666666,1844.390476190476,695.1780952380952,30.0742857142857,7.318333333333335,227.50976190476194
5573.250857142861,0.0,140.20507936507943,975.1790476190478,535.3940476190479,3228.0944285714277,692.4788095238093,45.19952380952382,142.59976190476198,106.27833333333334
5014.367857142858,0.0,373.73976190476196,928.5387301587302,872.1604761904761,1081.0415714285714,1377.2483333333332,37.82333333333335,205.34023809523802,37.24166666666667
5166.5626190476205,0.0,1246.9919047619048,978.0195238095235,1542.52869047619,1222.3909523809532,1408.0639682539677,45.11357142857144,0.0,1359.960238095238
4573.744206349204,0.0,1097.1764285714285,821.2054761904766,1031.0749999999998,1782.369047619048,1360.903333333334,28.191142857142857,0.715,1577.9288095238098
6085.42626769627,359.5564285714286,2170.5578571428564,930.0888095238096,471.07404761904746,3133.223333333334,676.3209523809525,39.84547619047621,6.866428571428571,1491.1529166666662
5588.950714285717,0.0,2308.764285714285,1017.8394047619047,482.9214285714286,2687.330952380952,1404.623095238095,38.840238095238085,8.620000000000001,1965.7150000000004
6356.095238095237,104.51166666666663,1030.9683333333335,584.421904761905,1222.5133333333338,1321.53,1383.6142857142852,47.439285714285724,341.9442857142858,84.48107142857145
5469.90057142857,398.71885456885457,1001.3085714285716,920.778619047619,1520.1523412698411,1377.3585714285716,1403.794047619047,60.905952380952385,0.6566666666666667,1380.3338095238098
6700.453333333335,2.6968361581920903,299.66809523809513,1010.0873809523811,423.66714285714295,3407.2385714285715,651.4690476190477,49.379285714285714,531.2097619047621,0.5054761904761906
7650.008333333331,8.92,818.162857142857,1086.3497619047623,1791.5473809523808,2995.0389047619055,1399.7248214285717,62.26642857142854,128.8497619047619,618.7776190476189
7297.159047619049,280.0424999999999,202.50129629629623,1133.5259523809523,998.5714285714284,2540.3114285714287,1379.0764285714288,57.25690476190475,599.3438095238093,9.393571428571429
5781.63880952381,0.0,93.91785714285712,976.8930952380953,1106.007857142857,1762.4273809523809,1363.7838095238092,34.41904761904762,435.7216666666667,10.293333333333335
5841.045238095237,0.0,805.4690476190472,790.3319047619049,1239.5646782496783,1257.6047619047613,1383.5914285714277,42.657142857142844,570.8342857142858,9.129999999999997
5384.555952380951,0.17166666666666652,1632.3707142857138,831.6923809523807,1097.5599999999993,1326.428068783069,1372.600476190476,42.484047619047615,3.531666666666666,886.7002380952382
6603.852142857147,0.21759894317745368,596.7770833333335,874.2120793650791,979.3088095238096,2949.069285714286,1407.3315343915344,56.52738095238095,112.37904761904765,241.09023809523808
7666.450000000001,260.2073809523811,250.32999999999984,1039.7851984126983,1533.72242063492,2275.9021428571436,1371.01373015873,56.90666666666665,1003.3599206349207,6.738333333333332
7477.732142857142,76.51571428571425,1855.9324259974258,1158.9483333333328,1764.828333333334,2048.3412857142857,1342.8810714285717,66.6557142857143,8.443333333333333,891.4062698412704
5226.146455026456,0.0,913.3088095238095,917.908809523809,1325.5197619047615,1586.3919047619047,1381.9861904761901,43.42309523809525,17.871190476190474,1045.752857142857
5020.505952380951,237.15880952380954,531.3628571428569,785.7361904761906,305.2795238095239,3446.006904761905,669.1109523809522,24.664047619047633,71.68666666666667,1045.3209523809526
5521.0535714285725,0.0,59.51732142857142,1054.5450000000003,1721.5035714285716,1629.9807142857144,1394.4812857142863,60.11166666666664,11.075,361.0226785714286
6325.505952380951,189.62238095238092,377.2504761904763,1105.961904761905,1077.5366666666673,2084.9295238095237,1357.9597883597883,27.780793650793644,274.0862380952381,118.61428571428569
6367.9390476190465,180.5984523809524,323.31595238095224,943.7879047619047,1430.5411904761904,2026.1590476190474,1370.2734405834408,31.372857142857157,117.92690476190475,88.54523809523809
4648.187539682537,807.0150000000001,496.1607619047619,939.1990476190475,382.2221428571429,2460.2282539682537,1407.1649470899472,32.90666666666668,15.108333333333334,1869.8104761904754
7048.866904761904,779.8109523809524,649.3004999999999,1067.1611904761905,990.8157142857148,1624.7766666666669,1319.3165714285715,35.52023809523809,634.6959523809523,1.168
7734.899285714288,269.9916666666666,578.4141666666667,1000.5371428571426,1680.225952380952,1985.3714285714284,1206.3029166666672,49.781428571428584,910.6056349206351,2.0333333333333337
7020.020000000005,2.6185714285714288,237.0283333333333,1188.7004761904761,996.9923809523806,2748.327857142857,1398.7207142857148,57.15642857142858,306.92190476190467,106.72119047619047
4767.369285714286,0.0,309.750238095238,582.5038095238095,290.53357142857163,3188.5019047619035,1387.038095238095,28.86166666666666,9.393333333333334,1027.3433333333332
5486.852857142858,0.0,120.9386251920123,952.6580952380953,561.5095238095236,2631.5830952380957,704.6628571428575,46.25880952380951,246.0507142857142,108.5728571428571
6118.569642857143,222.18892857142865,990.1007142857142,1100.9933333333329,504.75904761904764,3368.7390476190467,1349.3234523809522,32.149809523809516,0.0,1000.4292380952382
5847.345476190475,736.4333333333336,430.4716666666666,736.8754761904762,1202.13619047619,1351.4120606320607,1353.7633730158727,33.20166666666668,103.09357142857147,58.80404761904766
6823.1412500000015,255.239761904762,386.2197619047619,1096.6061904761905,584.6514285714286,2889.466428571429,663.6673809523807,51.83124999999998,583.9804761904761,8.15952380952381
6010.963333333336,0.0,1788.0811904761902,944.9295238095241,1282.7407014157013,1679.9928571428568,1347.849285714286,31.32190476190476,46.13666666666666,589.1225933075931
4688.4348809523835,70.17714285714287,595.9379761904762,929.7780687830686,383.4492857142857,2739.6597619047616,1408.0992857142858,34.30714285714285,2.543333333333333,1706.6380952380955
5265.609999999999,1.7587499999999994,388.0004761904761,1046.793333333333,1014.9690476190476,1142.4580952380948,1357.6758730158724,30.639761904761905,187.96238095238093,30.270714285714295
5464.591428571427,0.0,2280.0895238095245,987.1780952380957,1743.2114285714283,1041.0721428571433,1400.861964285715,65.33428571428571,0.5466666666666666,1913.3502380952375
5458.989285714287,3.8506874294543825,1050.0145238095238,1105.7483333333332,836.156904761905,1792.906666666666,1396.9011904761908,63.48005952380953,0.0,1176.5138095238092
6399.324523809522,0.0,1885.0245238095238,1075.578095238095,1767.8528571428576,1842.339047619048,1396.6345238095244,44.74857142857144,10.321666666666667,1584.6538095238104
6944.095952380951,759.4496666666668,991.2757142857142,938.1661904761906,1100.530714285714,1471.057380952381,1323.4600000000003,32.09166666666667,407.5545238095239,80.64938095238097
5760.224285714288,146.55488095238098,216.72809523809516,912.0780952380952,1628.5361904761905,1736.2238095238101,1402.9533333333331,66.83958333333335,34.49857142857143,407.2229166666667
6572.015714285715,1.708333333333333,25.510476190476197,937.7261904761905,1330.236904761904,1462.9331111111114,1321.0559523809527,48.46838095238095,1101.1853968253972,23.46916666666667
7872.1269642857105,177.1195238095239,390.39261904761906,1161.9904761904756,1780.476904761905,2931.0990476190473,1382.708095238095,46.00261904761906,97.69571428571429,42.70357142857143
7165.943571428572,131.8579761904762,228.41476190476186,1173.7961904761912,1004.7819047619049,2561.8435714285706,1383.8257142857144,57.5361904761905,520.9590476190476,7.931190476190478
7324.9258730158745,74.35619047619046,609.1354761904764,959.912619047619,1791.2242857142853,2459.9395238095235,1369.5769047619044,68.83309523809523,253.4216666666666,32.32571428571428
5332.293511904763,0.0,2268.8585714285714,1015.5778571428573,464.24928571428575,2566.1069047619058,1405.4323809523814,37.31309523809523,0.0,2056.4914285714276
4498.931666666668,0.0,187.74275132275122,803.3540476190478,1086.8195238095238,1149.5511904761902,1358.3583862433852,29.76971685971687,88.17746031746033,114.54119047619038
5215.264761904765,0.1803968021115269,848.3466666666668,1006.7730476190477,984.3690476190482,2349.790654761906,1405.3714285714284,57.40976190476189,0.19333333333333327,1498.613095238095
6546.034285714286,77.67261904761907,40.44476190476189,1083.889523809524,1814.3247619047613,2365.4735714285725,1392.7542857142853,59.38809523809522,191.79166666666669,225.4278571428571
6363.103809523811,0.0,1978.860476190476,1007.870476190476,1700.9827380952381,1414.3599999999997,1402.809761904762,62.26404761904766,0.23261904761904756,1360.460880952381
4384.941666666665,0.0,1320.362380952381,761.1392857142856,428.64285714285694,3023.4409523809522,701.1253571428573,37.896428571428565,0.0,1620.4735714285714
7515.889761904761,0.42598043616170544,1583.2457142857136,988.943095238095,1451.2473809523813,1665.2316666666675,1391.2299285714284,50.494761904761916,89.46333333333338,86.20161904761906
7691.837857142861,14.242085921325051,564.4614285714287,1079.777142857143,1264.5234105534096,2199.7628730158735,1310.9352380952394,31.636666666666674,1252.5030952380955,0.3
5136.777142857141,211.46964285714282,235.00076190476182,942.5378928571425,472.9828571428572,2952.610952380953,1412.2995238095239,28.96460317460317,30.489047619047625,882.5728571428571
