Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6285.273246414875,507.2757695913345,573.7929046294794,976.3033951885208,956.3166493503561,1932.6503671115947,1270.553144263016,39.30211428677129,381.3882214162408,286.4989086958547
6124.03300272531,1.141429437654837,1116.7711110379066,970.8898966281196,1468.1661422785132,1975.7609890796766,1357.1616437687796,52.5090667922526,97.05426498191095,890.8119553405431
5760.987063286417,7.49787152182971,855.2235768801495,935.2714884382775,954.994261550301,2085.360483148696,1240.6796027488392,42.131936658020194,206.00655951502063,587.1325775929845
5748.765474080017,5.370761675453547,747.5444437638835,945.5977995947978,903.7727445437605,2140.3700576830015,1222.2284015711766,39.163164701807446,216.72433744486838,504.60066775455755
6015.118740144258,546.3385304037413,678.4018033797864,843.1481202073496,940.6709427350166,1815.719225244926,1253.760789304018,37.19120422598713,205.4754673532295,428.00774286547613
6122.125338766584,2.120906722013838,1115.0661867171364,976.9284501925271,1510.8403169056073,1964.0276083654135,1374.574655635238,52.81913870665368,100.14164959335106,979.8796709533403
5739.472759695274,9.335952147668262,768.440951451348,935.6627156094362,885.2681421547637,2160.608768903253,1212.8459663179167,37.88364580786355,218.5667879053587,522.9751420189549
5768.595132280378,481.78198274634764,599.0337229415347,844.5733880589603,720.4205968629108,2314.4948868448873,1219.660930333508,36.04211301624965,286.4778512535755,251.2347787816913
5972.093626860762,-1.498657152829564,841.4283612362119,969.3450178893181,1551.03226378671,1909.2717306396796,1385.7551291699253,51.75809198838739,101.78009637522496,790.5752197748818
6037.2681938760825,447.0243912200723,455.35432174902303,889.9642692523464,821.5156507790515,2267.3854265949562,1270.5307110498452,34.74521941872733,231.05423554718843,368.46805974286116
5767.734994017334,252.27113904997236,755.910394143817,898.0994010046991,821.8650457310329,2167.568760454921,1195.0394670067124,36.70421019901093,194.3830310234239,489.01546539004937
5795.2969526413135,0.7506072721693455,742.2910495538019,860.2432136988791,867.3858407527778,2141.277106449056,1283.4930798130042,35.458392421476226,231.64069936836992,516.8632141261085
7021.8680554645125,234.96117347551925,921.4364538831801,997.1320796508352,1423.1036932222676,2136.8382463221,1344.100474676424,52.80407750561376,278.06106725144076,590.0989149742202
6114.45335550667,2.120906722013838,1142.3731199599595,977.9990986735808,1521.8038322031614,1947.0065787701587,1372.3416818253495,55.35592477493539,104.43472631570123,897.261793156511
6667.808454753018,148.2793346278017,765.5699674786127,972.7509558694774,1288.493700507695,2080.65265250115,1275.6177006480086,48.653415873744194,293.33293789677754,531.5083957270473
6025.026169182965,9.541244985201281,642.1126740491212,860.2432136988791,849.9970163672995,2280.2887364902576,1273.4639966096968,34.4696526599859,234.58104274233014,336.3919617578726
5999.298752738136,435.3557078636185,799.3487910051185,881.4274942862701,818.7680130950667,2106.110195801593,1232.1757001543838,41.389027066114494,194.3275752034517,601.766506526622
6961.1591471297215,133.97742338151178,1212.1765060619123,977.9990986735808,1540.0880074643387,2080.560073270667,1353.7678152445797,60.010795413888836,193.17342500397646,677.012736497928
6098.172968606207,130.2979219979462,886.084048401674,927.1996643680724,1049.977693651481,2139.9595428175094,1268.7773615302735,46.34433684026878,220.50817562822212,606.0268964676898
6331.282856119003,1.0870913802547508,1157.196572404057,971.5784696606244,1535.9616227928561,2040.0445965935883,1357.2955481806318,56.23834222720684,106.6740546468004,795.3830647562445
6122.125338766584,2.120906722013838,1093.8261007467304,973.7786560998993,1363.584927272752,2088.844824200139,1355.786852827048,50.03538749459614,148.4999222287228,854.934086564727
6153.260146862212,234.5035328189388,927.1264177548412,911.8632084550345,1112.0712286564744,2028.6445382051697,1322.102575989804,49.12479769755346,235.93397149590905,568.8177031816308
6114.29045790864,1.8115878398483727,1072.3188252902855,975.7319404716326,1355.3864893663726,1992.9873945995757,1355.4919806797493,49.37113597893408,140.38098903972528,805.1939811411341
5726.585668960245,16.94706435386709,758.1758608368141,934.7483498917097,788.2314713041557,2309.7437046827963,1122.2683306283625,37.64258243022178,231.77782726561946,519.6181233320735
6619.780891151136,107.04968819118321,996.1438483394497,999.597717469971,1267.7296014597484,2123.355032950821,1322.5938538913342,53.97760364810814,250.27540093549314,568.8177031816308
6650.653847318878,172.14897568538152,816.8051623290472,965.5825255082235,1329.6568631751438,2072.8999597646157,1317.2876018236966,48.372747545122444,239.95370977456568,497.355751113673
6274.612394423891,0.5931798261754745,1620.205314121628,974.1940685076825,1535.4173194033788,1896.3940204025987,1379.964635461057,58.50248339836737,71.04611340097838,1227.6403011063735
6122.125338766584,2.120906722013838,1133.433243007459,971.4152005308871,1515.5178907774089,1947.0065787701587,1369.0893731328817,53.16157471827892,97.05426498191095,979.8796709533403
5943.548575470682,493.36094952841677,655.5898704166835,882.1818356351224,769.5588763881286,2221.9161898941475,1173.845128243351,37.661498592925284,188.1079181386801,494.78639824528335
5798.88072389982,8.42844530724,899.0091329691816,927.5722084979957,845.6438865160355,2261.885629536884,1265.5621530472326,41.58461490855164,218.01131007146046,574.8346966072232
5821.612279437981,609.470699046767,797.2393597200528,863.6418892108994,677.663319286792,2090.5933308344925,1050.8449585714295,32.94367103820033,177.48701077769832,286.8124905037759
6600.770873413356,110.16890284688877,1152.6173803900315,974.5597872449518,1498.1879167598254,2154.6877524916313,1366.9900307586088,52.15345696259228,167.76825518616116,851.9284671684734
6577.761091707977,116.19782500879253,992.8927299393165,974.149523561411,1320.4684485877342,2103.164536591402,1336.4124094760386,47.8614403768804,212.32237210370002,646.668435077057
5733.548960206847,-3.858984767299184,825.1139629214116,967.1614204309948,1681.3140655922687,2133.0986309149957,1346.2705222179243,59.79459110450554,80.64185027329076,1608.5359849198467
6741.140334030525,263.8504262278806,1011.0040415204646,960.7048040101896,1276.5520191452042,2212.2412135535587,1311.3510188361327,51.435998905120336,253.95946729847788,690.473137554711
6137.622039378997,-0.07119725570497754,907.5666616481642,988.881752947398,1581.51902469473,1881.0981089945367,1373.3441647119923,52.209394906556355,135.2705966007959,815.6965638930678
6241.879641951952,2.428768781803869,1160.779282082448,974.5597872449518,1515.5178907774089,1947.0065787701587,1352.896820962895,55.73790327648159,92.90342959536805,873.9336721426586
6289.972502934314,2.428768781803869,1179.268579898286,982.0430881696219,1521.8038322031614,1915.2179453315246,1364.9272432827242,59.36739768942198,97.52789302054576,798.0418591891453
6828.615938256238,203.57791025650326,1130.6111285138313,979.9605802951784,1591.109464284785,1913.868600480066,1387.4887857373885,59.134137288531306,197.32426039051936,765.3394119321206
5972.093626860762,-1.498657152829564,881.4583243472348,957.9770016023323,1509.4681462270387,1898.6580896194946,1370.8656185203677,47.75717394508891,101.78009637522496,713.9370474010221
6124.03300272531,0.5931798261754745,991.2948826713196,971.8089544993655,1134.2683952379116,2087.376495917954,1336.7072816233374,47.55329516735639,192.25125555907098,692.1809812488992
5782.170058218086,564.6381508375506,577.3481213580774,839.6954106009091,712.1469217371703,1838.5961691510645,1264.329013889358,34.114088824010715,319.9517175390105,338.0856150717064
5968.208614821266,6.817933794062029,914.5149447453676,934.1629998616596,1141.3750723767653,1968.6861453991814,1271.939770742941,45.0478715965191,228.16556403632578,543.7506963408749
5701.529684725694,5.559710927409673,776.009681534529,935.6139096665694,911.0686790832934,2154.861637383788,1229.9820654480927,39.55361231405783,200.9580709261169,574.7737776003413
5946.851085623905,281.97321348186136,787.2253576911529,908.9481400068603,857.1251733829405,2098.104828228892,1235.1424249234071,42.652720796223555,239.54363266806322,543.2157767668185
6124.03300272531,2.120906722013838,1118.9996081819722,967.7415943758474,1521.2755882947863,1971.8723657803544,1372.5467927010939,53.05508226562355,100.14164959335106,970.344062711419
5972.093626860762,3.7255775411718823,836.5612283783591,961.33711498443,1272.0105418375415,1875.2165830934093,1347.1465636611697,45.89033590025996,221.85697132696325,512.4638373950975
6404.974308147021,102.42941501267448,957.9477879885164,964.129040419294,1266.220130056312,2125.799189649245,1284.9693138559057,48.04490303509562,194.34846055440514,595.6430964903116
7019.536565489589,311.67004470614955,781.461190628506,962.4848431889674,1643.5632053211143,2158.5982790976277,1362.29948686913,54.243652159790756,302.3187771732515,511.51400817337856
5700.037970687595,7.513724602614258,770.2167037007174,946.1168548354219,792.2859288234267,2312.2548551956056,1182.571721355098,37.44571326169571,142.61370954484156,546.3992518736793
6336.325839942893,366.1558985094411,639.1431241451373,819.0013697926902,826.6936734130641,2126.6062564712156,1290.053458130951,33.32101156193305,260.0158528825896,303.03596880461276
6810.52175126395,174.07832997587366,963.5977012557297,986.6767656616561,1575.2428580039953,2071.532349749434,1399.965851696143,55.063065912984484,206.1782142271983,771.043736775141
5734.528728870306,5.987942617409043,756.1472337320141,930.9898825833191,819.6863755815192,2211.253464510725,1216.9307540179502,39.207149533829615,214.4159525188158,547.6068074905204
6481.0630069425215,19.290553127330142,628.5022585944008,934.2320022217832,902.2836315217118,2421.90209642115,1265.016218300183,34.775106249298666,521.1328828189098,192.35359449579437
5945.356456476228,10.692588753642712,642.9697147609311,934.9476966275446,853.2348561198183,2293.790159104167,1175.6713352012089,36.04851554874146,339.266344257594,320.67932918215047
6715.876979609373,190.7693471152187,867.2257926885368,950.1043897618567,1713.9425930506548,1919.0365691306736,1392.6240930619242,58.406706386409844,186.21341244591557,972.4488089571338
6125.797531254882,526.4748278721373,634.4628585009494,874.7017827752605,814.1346548872327,2137.007397283995,1191.2033058460636,34.44776764687883,234.418421009872,470.31475774124357
5895.170783129542,7.49787152182971,860.3283846799353,934.3790974335155,1049.440844140726,1974.760388409129,1250.4855255573757,44.14059867188743,205.93742102632822,568.7581033285873
6401.740905695081,581.9203725125285,646.2757238906399,997.4078188545959,950.7568461377532,1714.5015254502575,1275.4570741572322,37.157290497638265,267.37856626735714,115.3241433059355
6861.029628837308,114.21564013500307,882.474503107178,1017.0558384296252,1588.2654884032916,2002.3831815458643,1388.010961654163,64.71903425764975,419.8221047896311,416.6615854863059
5997.472164323915,544.8736592892468,610.2519344450498,862.1979126042387,692.2308475025957,2289.8979584820563,1126.2490285432573,35.41387935242437,241.78968702303808,309.24734707192584
6137.622039378997,-0.07119725570497754,873.1961596400262,971.1734299981867,1585.2848094408614,1881.0981089945367,1380.9287895886216,52.86757895257678,135.2705966007959,815.6965638930678
5840.075465801202,-1.3729682077140528,836.5612283783591,955.6370649886435,1271.4078184219766,1889.4263967935567,1299.187120987337,46.80992773195855,210.2349708944555,540.5204076397054
5750.513428010092,17.424824125329426,762.3073687108383,945.3669877360671,911.1806598942607,2144.905986339897,1236.6729030386211,37.13308980831601,264.820598050377,463.91167631426487
6332.38330578885,289.1421067311083,915.5828614530524,930.6471080258095,1037.8636189223473,2152.233187239827,1271.9142036903338,49.09694646386807,255.34483358696355,636.3359558199495
6148.041031606348,18.982757294674638,615.3076512197645,940.1232678726875,877.4484075359362,2253.510953339874,1192.5968325384802,35.761049893258445,538.6647468457875,248.1516352606325
5945.129027186131,422.7921494195801,676.7689109793637,871.8997751927144,695.4304015713774,2328.185632715958,1113.1305116434798,38.57533768055461,172.22299061965168,508.7121523191361
5932.499710467217,1.842564196622358,1554.967545489534,964.0106391341898,1495.2879336545805,1802.363596981271,1389.098114453727,58.64491672722197,82.62640830428353,1182.9177235743439
5765.28011474775,5.370761675453547,747.5444437638835,945.5977995947978,903.7727445437605,2140.3700576830015,1222.2284015711766,39.163164701807446,251.62510200618752,504.60066775455755
5828.222768327492,160.65612036770932,792.538684951161,926.2840142275259,917.1466139962093,2251.6729965670497,1232.4726822635555,42.24817252078958,228.20442885907931,606.0268964676898
5817.55418387209,218.89859702256297,661.9849887441661,934.0238275481419,834.3737601699331,2316.8684597919937,1173.495443693908,35.83675882888687,239.4665176942902,412.27811476504655
5959.268221937583,-1.3729682077140528,926.9691273346007,969.1323918465912,1322.6964536012256,1908.136052596803,1343.8048634040895,46.81917063715311,214.32756261064762,594.5958006234462
6130.805098576373,0.7387868059507352,1025.1978468829573,975.3594195394826,1527.2236529876288,1891.4841292824676,1358.6128551199624,52.31357601754946,139.69646109614877,779.2885703178421
7211.593354922094,175.9451806443881,1251.3135557726418,1015.0117675228141,1610.1515250385157,2122.857297839822,1391.490064949107,62.053094435052905,253.132721907882,833.2993077573027
6314.165225711067,2.428768781803869,1155.8287593911168,972.1610810185098,1367.6978226779026,2106.20042084688,1350.4079754435543,56.097302696649336,83.35965821003221,739.110151744092
6122.125338766584,2.120906722013838,1163.5228730888198,974.5597872449518,1485.807278155424,1960.2082877666066,1361.5047482562525,52.87801296208767,97.05426498191095,979.8796709533403
5920.948858688745,481.94788118657857,656.5010475565045,866.4747022753699,764.6530712556233,2148.7995538613764,1168.9376451370304,37.8861327463148,200.68014152193024,526.0583037763823
5697.116780587628,1.45324086961218,824.8417929666334,925.0003482737939,950.6428352685285,1974.0387645667868,1273.1247675490083,40.085957988705175,223.0332162813119,464.51966721894524
