Predicted_Demand_MW,Predicted_Solar_MW,Predicted_Wind_MW,Predicted_Coal_MW,Predicted_Hydrocarbons_MW,Predicted_Water_MW,Predicted_Nuclear_MW,Predicted_Biomass_MW,Predicted_Import_MW,Predicted_Export_MW
6157.462,307.103,686.56305,870.34296,1066.4827,1951.5017,1194.7666,44.142155,220.37318,451.38657
5859.4307,439.07068,582.0169,826.5346,695.8069,2061.1323,1111.6047,36.09138,252.37798,358.71265
5905.2856,0.0,735.53784,950.7773,903.1906,2293.4822,1290.5029,34.945942,298.77164,421.77673
6183.639,0.0,1054.4062,1004.86707,1590.8938,2015.347,1402.8201,51.25622,163.22394,868.3196
5851.9766,0.0,877.8781,948.2668,1147.6637,2068.562,1277.8267,43.924946,199.81514,599.4491
6193.4033,0.0,1064.0748,971.38574,1493.9207,1930.0461,1346.6951,51.9885,138.6068,846.768
5673.6777,0.0,786.7956,932.9274,954.3509,2135.9336,1243.3678,39.583195,235.49455,494.92126
6439.239,191.57773,1059.7739,912.2729,1425.8003,1837.3499,1256.1033,58.85731,133.35948,746.3795
5805.8496,272.23227,656.1668,888.9139,782.7473,2142.1704,1176.397,36.677883,264.47394,360.09845
6210.8125,0.0,1088.5798,962.61774,1481.4673,1907.8748,1339.9353,52.879276,132.63239,847.6427
6067.243,256.7076,793.60406,875.3972,1076.6061,1907.703,1182.3237,47.735523,165.48799,519.8447
6239.5137,193.36667,939.3125,945.78143,1440.1477,1929.2739,1309.7117,50.980064,170.9629,699.0094
6729.2637,375.12573,799.90326,942.5567,1096.902,2052.419,1321.1334,46.816036,226.64847,537.0942
6240.507,533.9173,601.63165,846.37994,739.15936,2276.7214,1181.0774,34.46885,315.08694,371.5843
5829.366,152.81009,694.84033,893.4766,763.5727,2141.5222,1176.3174,36.737217,258.25467,385.54276
5941.1514,0.0,921.88165,931.6119,1151.3339,1999.9104,1247.4232,47.05853,170.62914,637.1087
6138.462,0.0,1049.8882,946.5976,1366.5098,1924.3326,1301.6802,51.875355,139.18005,778.0389
5978.704,0.6097809,941.19305,936.84894,1199.9138,1988.6038,1258.7816,47.82112,163.91109,664.2066
6013.484,0.0,710.811,940.4017,850.3006,2306.9702,1269.6365,35.274624,308.79996,386.81647
5915.793,459.90573,602.2026,803.01495,714.0849,2006.448,1109.1716,36.307613,229.8921,403.41293
5895.323,0.0,899.77057,907.8294,1039.8076,1989.4258,1212.5376,46.192936,178.66881,597.23145
5794.5234,0.0,849.94196,965.49286,1170.239,2122.126,1310.1353,41.610714,224.26062,584.91956
6309.65,47.77974,655.00085,942.34674,755.04034,2353.3625,1264.784,35.556248,338.06735,319.69922
6062.9175,3.0684068,985.7797,968.6719,1385.946,1992.0996,1327.522,48.618343,160.96727,751.3955
6131.5503,495.17993,695.34247,842.7602,806.5681,2105.5518,1163.8538,36.193657,250.22731,469.1042
6010.8955,0.0,964.59546,928.8212,1203.7723,1960.9252,1253.6553,49.091537,158.0933,681.1858
5781.009,0.0,740.8107,907.4503,808.06805,2142.9473,1196.7354,37.417233,250.4536,431.31943
6133.658,320.60266,661.1914,811.1569,927.86694,1831.689,1100.99,45.496414,180.9934,404.5238
6210.02,0.0,1096.2568,960.1018,1464.7632,1905.7496,1334.4658,53.251453,131.93977,838.1321
6326.341,213.12537,863.6584,927.1955,1377.0608,1903.0757,1288.3892,51.219566,185.95982,623.10596
6053.0176,181.35794,929.75775,886.16364,1103.159,1915.9204,1194.1487,50.24728,153.954,616.31506
5903.7373,417.15836,630.8505,870.8414,766.094,2194.6228,1173.0645,35.754337,284.49765,359.29788
5988.938,73.85193,699.45135,931.49054,837.1221,2282.7104,1251.9951,35.378437,302.98813,379.88556
6000.232,0.0,953.7902,963.7973,1319.7012,2016.5308,1314.1133,47.169533,172.43477,701.28827
6058.616,200.09467,899.4202,905.21564,1158.404,1925.1078,1216.4482,49.3325,151.2652,617.68976
6014.0522,0.0,961.23236,970.98,1357.7571,2019.9211,1330.6082,47.211243,174.71947,719.8168
5882.0996,-2.5011961,892.1227,932.9172,1111.5712,2031.3994,1248.5153,45.425568,184.59845,604.54504
6077.1143,564.93256,762.7751,844.5622,693.47314,2269.5444,1173.2449,34.99644,217.7927,518.0625
5941.698,0.0,713.7665,937.5205,855.84985,2273.463,1261.2222,35.458897,296.56314,397.03406
6155.2974,235.15967,683.29736,925.0779,813.863,2345.7334,1265.7124,35.126614,327.58734,362.93655
6207.672,28.348726,701.3439,947.9027,824.89325,2374.8271,1294.8679,35.203655,335.6873,362.83298
6286.81,0.0,1271.7269,1058.4459,1438.4673,2434.813,1443.0461,56.77224,190.1081,895.36865
5975.1396,0.0,1013.8905,955.1925,1095.4031,2216.9585,1265.7031,46.73849,193.81087,675.7031
6654.4355,145.86215,1289.8538,1055.878,1883.1228,1983.1079,1531.1824,61.615017,157.44992,1052.3224
6128.7285,405.99887,597.4013,859.0007,711.1361,2221.224,1154.3627,35.105515,306.14468,326.942
5774.1245,118.12033,801.7155,877.89575,830.9141,2022.5497,1162.0039,41.00111,201.07744,492.841
5720.9546,0.0,746.9654,935.50006,911.75995,2187.4204,1252.0222,37.336544,261.65976,451.42978
6268.89,398.0571,694.18536,789.7245,790.8703,1908.8654,1083.7659,42.853954,191.71321,445.27545
5780.581,0.0,836.6385,893.89795,892.7635,2030.7865,1190.2437,42.0358,200.43448,525.5083
5979.4014,0.0,712.57245,940.0621,855.69403,2293.666,1267.5076,35.318638,303.5894,393.03888
7077.2207,335.60745,849.17584,1000.5157,1316.8562,2042.056,1402.4487,53.416225,230.40146,574.232
6375.1045,2.4523485,1227.9513,1008.9405,1665.9393,1913.8875,1415.4917,57.394913,134.01115,963.7218
6234.4814,198.63919,987.829,906.8907,1312.9908,1844.0093,1237.8179,53.506725,129.08977,704.27844
5966.3,508.24554,598.39325,818.85846,703.6773,2129.0283,1137.7336,34.732536,261.32285,400.21942
5721.0854,0.0,786.43335,898.1542,825.3188,2083.8735,1184.9607,39.12443,223.4922,474.17734
6278.407,46.998535,646.15686,936.54456,742.0817,2330.817,1244.716,35.582714,330.1509,311.67773
6068.028,0.0,988.93774,979.16003,1426.2947,2003.2377,1350.52,48.343822,168.44658,766.05096
5780.4067,154.51443,796.0722,896.7346,905.6233,2041.8898,1184.4198,41.97729,203.00136,494.35455
5880.046,0.0,893.0886,964.35046,1230.6976,2077.5964,1310.3469,43.941666,202.56035,629.7159
6420.3887,203.76561,1047.6748,904.34985,1372.7168,1867.0756,1242.3013,58.951412,136.38994,726.28296
6242.7803,0.0,1090.527,997.2181,1608.4734,1963.7463,1395.593,52.619366,149.43288,903.8779
5849.7476,3.225908,717.93976,915.04706,815.6669,2183.1233,1210.2988,36.574047,269.20535,408.5282
6215.545,207.78583,625.8045,912.3808,723.3673,2281.2192,1205.548,35.493137,317.92072,308.78186
5729.9443,-1.5408272,817.0667,961.7347,1106.8447,2149.111,1302.378,40.060673,237.7494,547.0969
5908.6055,9.298296,704.46014,907.8558,765.1194,2171.6143,1192.9626,36.52867,270.2843,388.32117
5935.126,326.70578,677.08527,842.783,867.05853,1943.2021,1129.9829,43.30289,193.98824,393.87347
6271.671,414.5455,758.0358,804.2703,755.0394,2002.6438,1101.6836,43.10844,174.08504,476.50787
6177.546,0.0,1047.3993,981.94305,1515.092,1954.4164,1363.2166,51.200645,146.99939,845.341
6177.937,0.032781273,1047.8142,983.4817,1520.3499,1957.7024,1365.9736,51.161808,148.00993,846.9416
6199.4297,648.335,858.0147,948.6014,817.5408,2556.42,1314.4578,34.500698,269.03653,601.87946
6113.368,341.3979,669.93085,909.77106,805.8804,2338.043,1247.3237,34.873203,321.31213,370.81458
6411.0327,253.3368,657.14545,934.5813,775.0098,2414.6682,1293.5176,35.368374,356.33676,338.7199
5951.5957,321.3876,624.7059,874.85785,733.73816,2175.149,1153.9507,35.728107,283.94302,332.62738
6175.953,210.83885,964.3445,895.09863,1229.8627,1858.8267,1214.4528,52.726112,133.8814,667.3789
5809.2354,0.0,855.98627,943.67944,1097.644,2083.4038,1267.7837,42.994556,207.73982,573.71826
5789.4775,0.0,846.5347,952.04205,1114.7709,2105.3286,1283.6702,42.08783,216.83443,569.48486
6160.4526,55.146965,1027.7612,956.2093,1415.3442,1929.03,1312.2037,51.434074,136.73763,788.8613
6320.5195,236.03587,1055.8884,909.58405,1249.8226,2019.2864,1242.9141,56.451733,151.0766,717.0577
6133.488,109.35899,998.88745,938.76227,1332.8633,1921.4669,1277.7656,51.136887,138.25246,736.7368
5917.4854,0.0,912.2215,967.68304,1271.8802,2063.6099,1319.2891,44.78783,195.70656,655.2636
6206.6904,595.7405,697.2833,887.58997,810.137,2345.9612,1259.8501,33.39451,293.46494,500.42804
5931.3696,237.21411,812.6595,927.42535,1152.9592,2027.3965,1262.0891,44.317245,200.6573,548.2443
6506.6675,335.9097,1417.2953,1245.3331,1418.2151,3221.02,1633.7583,53.657295,240.81667,920.31793
6061.1416,0.0,984.31805,955.26483,1333.1244,1973.7252,1298.3003,49.18059,152.48987,734.9472
5717.72,-7.6055474,808.9893,931.92926,983.1426,2112.4128,1242.5052,40.72796,223.65373,517.39233
6004.1304,0.0,956.0889,968.94476,1342.4207,2021.9719,1325.6848,47.039394,175.49474,710.3723
6039.7617,0.0,975.68225,990.44745,1444.4248,2041.5492,1370.856,47.38702,182.91176,756.7472
6159.088,0.0,1066.0653,950.28265,1390.06,1920.8777,1309.4287,52.4013,137.05376,793.0814
6049.2773,3.6916597,978.7517,948.02356,1296.3278,1969.2698,1284.1709,49.19368,151.92378,720.49097
5806.586,0.0,729.39667,884.3003,727.13696,2092.204,1135.9293,37.343807,232.52492,428.80603
6209.9355,249.33418,990.0776,884.97125,1145.4077,1967.772,1202.903,53.14378,151.94147,662.3836
6184.03,0.0,1078.2555,954.9854,1431.0579,1912.3569,1322.7903,52.698902,133.65602,816.87354
6409.8213,0.6140133,1227.6045,1032.961,1784.617,1974.5665,1477.4546,57.07864,152.88545,1032.9329
5836.865,0.6107193,870.50226,952.3571,1151.9108,2082.0176,1285.462,43.336285,205.5764,594.8646
6434.4053,169.78853,1065.3792,958.3526,1587.218,1873.6627,1345.258,56.364193,150.79494,832.3652
5898.301,0.0,901.921,958.1877,1220.8778,2059.5867,1298.4028,44.708324,193.73979,632.53613
6346.4395,114.61384,1189.5388,985.99786,1537.4883,1981.3716,1363.9302,57.886974,136.52876,869.7006
6035.6777,0.0,971.8785,966.5535,1357.159,2002.7163,1321.6952,47.988754,165.84052,729.4982
6294.8574,43.30284,713.2595,959.1402,838.87427,2438.9377,1328.8145,35.137486,351.78378,372.44995
6147.2515,92.26873,1030.7974,932.4659,1326.1858,1909.6782,1277.6152,52.2253,137.92154,744.8556
5804.2563,0.0,854.7879,964.3541,1173.2466,2115.609,1308.1467,41.92185,221.09702,588.8209
6331.9365,0.9918572,1162.4497,1012.63196,1702.3507,1965.7769,1433.7206,55.026546,150.41325,974.2241
6147.484,619.9476,696.0184,858.5661,748.8471,2385.86,1228.0778,34.070324,282.10403,483.2798
6587.168,468.52127,957.4006,953.1195,897.284,2367.3167,1301.833,43.623127,200.0902,633.427
6055.383,612.1471,692.3381,847.7659,726.19977,2361.099,1193.8351,34.20957,271.6116,464.18738
5823.9824,427.61227,574.9549,820.6658,662.8985,2033.7585,1096.2455,36.620083,244.3849,339.7242
5910.3228,0.0,906.8746,940.5881,1162.4219,2028.2683,1264.2366,45.8289,181.54478,624.73645
5800.966,0.0,734.2464,937.4703,893.4754,2221.8098,1259.6602,36.2512,275.80295,428.9948
6669.5586,350.2131,781.48016,913.4135,1096.1211,1980.5356,1265.8813,48.228493,209.56807,517.159
6039.8623,-0.84356916,976.0505,993.2097,1453.2661,2048.437,1375.4319,47.409817,184.60274,759.1091
5920.702,0.0,914.4937,978.1807,1316.1404,2076.5808,1342.5596,44.46139,203.2693,670.885
6185.3027,0.0,686.2432,961.96344,743.46295,2342.8696,1227.9475,36.099026,305.84097,396.4088
6039.76,227.3027,835.5839,922.6148,1224.2899,1974.8009,1262.3636,46.506477,185.83621,578.13153
5814.3276,0.0,726.69403,925.3477,852.90106,2196.436,1231.3436,36.522263,270.5519,421.0263
5793.707,0.0,844.2876,901.7341,926.4394,2031.6506,1195.6111,42.785343,197.34245,536.6743
5974.2,476.83713,577.69025,830.6081,657.2467,2163.1963,1096.3898,35.515507,258.66513,345.53247
6261.6694,0.0,1121.8167,973.79517,1554.4965,1896.082,1367.8105,53.81528,134.33499,894.9553
6330.596,0.0,1154.0974,1039.2156,1756.6636,2051.122,1466.4565,55.304554,161.15932,986.6626
6097.874,4.8004966,1004.58466,957.69995,1370.3258,1958.8037,1307.2631,50.048733,145.74194,762.9338
6290.2847,0.0,1189.4152,991.4796,1521.1876,1994.4678,1370.1992,56.68548,137.73068,875.8273
6098.464,138.86292,985.87067,912.8806,1220.8323,1916.7012,1239.4824,51.51795,145.8282,682.02924
5876.342,0.0,849.3846,936.7138,1131.4574,2050.759,1264.709,44.07131,199.79036,573.96277
5890.66,0.0,898.97504,972.5474,1271.0007,2084.0525,1328.9569,43.85181,206.19136,646.1532
5766.6484,0.0,737.088,931.82837,886.2583,2194.831,1245.3411,36.87665,266.9678,436.71387
5805.525,0.0,853.98517,941.7059,1087.2537,2082.4287,1263.8273,42.971024,207.61171,570.3911
6073.3413,597.57196,979.21783,1030.9774,829.0932,2777.103,1306.5835,35.570698,236.79604,621.38983
5786.171,313.28116,675.22504,898.8645,867.961,2148.5288,1208.6194,36.84064,263.52786,399.15082
5752.59,0.0,825.46387,914.0003,940.7456,2069.1633,1209.0156,41.70396,207.72649,523.2396
6053.4385,523.6694,638.7017,862.9534,795.6425,2179.859,1193.6512,33.91112,269.40176,457.33594
5911.3,0.0,940.63385,912.28326,1011.5641,2096.4658,1226.9122,45.312176,190.6072,612.3324
6471.257,310.97916,717.2874,848.74036,1108.8309,1848.5588,1170.5096,49.101616,191.58553,472.64288
6811.214,199.61908,921.2983,986.2282,1619.2123,1954.8969,1415.148,57.589054,204.62035,682.8005
6255.0957,4.103292,1128.4543,969.4749,1524.727,1894.9084,1354.7551,54.206158,130.71005,876.03625
6003.076,476.43634,659.705,775.74274,644.54626,2003.3325,1080.3555,37.59323,200.63252,422.3952
5675.1255,0.0,788.38043,946.309,1006.86957,2154.436,1269.7682,39.209114,242.27664,505.00842
5905.8433,459.86166,603.96185,777.8837,652.8153,1963.7578,1080.7183,37.026905,215.06691,386.17377
6211.473,443.33508,993.32983,960.98987,914.74664,2548.6648,1256.4619,42.405384,190.35735,631.5571
6564.152,228.36162,844.84283,908.07916,1374.409,1870.0769,1270.9802,54.58272,178.46504,597.2449
6068.172,551.5602,641.32684,835.0269,738.1733,2217.0183,1185.2744,33.91379,270.53552,444.3017
5852.633,0.0,878.2131,948.3178,1148.3573,2068.3062,1277.9429,43.940113,199.6834,599.83984
5951.407,0.0,928.6059,955.78815,1251.9318,2029.5068,1295.0208,46.23261,179.3939,660.69977
6330.856,513.31683,1252.3098,1207.5048,1141.4529,3328.5745,1541.9028,40.492847,256.27444,788.62524
6075.287,217.52428,670.76056,914.4042,795.93744,2285.6177,1229.2567,35.324238,311.67273,350.3741
6280.244,0.0,1161.4141,978.84094,1536.4607,1923.2688,1360.7465,55.474228,131.0951,882.3271
6398.5537,-1.4725631,1320.1627,1045.6212,1595.9502,2225.724,1460.2521,61.76239,162.18825,944.4869
6243.4653,192.60825,959.2713,927.03436,1390.771,1873.4183,1271.5232,52.319996,144.57368,703.8872
6256.365,0.0,1108.5549,986.2383,1582.0403,1922.5859,1380.256,53.23302,141.01875,903.5999
6249.9146,467.38974,833.2689,860.94794,737.42535,2223.6125,1164.9607,40.845135,176.74184,534.74963
6206.6016,0.0,1102.5615,960.30945,1448.016,1915.6239,1328.4825,53.577557,132.85997,828.31
5966.2783,538.3333,689.8079,801.01263,666.33246,2142.1562,1130.5754,34.858925,225.55649,454.30252
5771.7744,0.0,749.6467,951.25085,945.06757,2245.8162,1291.8091,35.913715,279.50204,450.94366
6583.079,280.15338,746.1552,894.51544,1272.8594,1898.9403,1248.6448,50.999844,202.13377,498.9964
5784.1094,0.0,844.7214,966.15735,1164.8938,2128.3035,1311.1782,41.302982,227.24747,580.41003
6263.294,0.0,1108.8253,996.3983,1618.3335,1949.8003,1395.4501,53.176025,146.95294,917.105
5680.6323,0.0,790.4119,934.5214,965.2183,2134.7363,1246.6616,39.71021,234.44833,499.6904
5675.085,0.0,770.74805,932.5678,931.8467,2151.3186,1241.8774,38.792088,244.2274,477.99136
5911.5547,0.0,908.51447,911.6689,1064.6366,1986.3258,1216.9851,46.758724,175.44139,608.9415
6296.9614,449.68094,741.5164,821.5241,776.4143,2049.6675,1131.1572,40.73572,203.26378,488.15573
7118.165,209.49442,949.05396,1029.2283,1727.989,1979.3403,1469.9922,61.327667,217.20451,704.84705
6304.9043,632.4192,813.5893,991.6524,922.88873,2558.5225,1381.1133,34.253654,315.53818,582.2652
5734.076,0.0,753.8443,949.6568,952.71,2226.8489,1288.1405,36.452896,272.63004,458.13202
6204.751,339.78116,819.6462,811.2369,847.60516,1953.3933,1085.9285,48.050198,149.41881,522.2385
6141.327,-1.73321,1030.6814,999.1126,1544.8125,2016.6294,1391.2659,50.092335,167.44618,834.3196
6023.1226,191.62689,890.40753,924.8422,1204.9935,1968.9994,1252.2977,47.691193,167.73715,618.4806
5822.9883,3.0666788,864.37415,966.232,1194.6598,2108.9133,1312.2886,42.335644,217.90456,601.0622
6082.0195,264.8569,647.25934,900.63495,760.94366,2258.6614,1201.1893,35.45888,307.77042,335.61786
5979.4697,162.51492,892.15796,923.88446,1162.4535,1982.9509,1244.0366,47.184036,170.71547,612.8428
6125.388,42.814373,1048.4795,938.35736,1298.0264,1955.0461,1280.8538,52.54603,145.8471,739.0465
5940.8384,177.73254,862.7986,930.0661,1159.3665,2014.0195,1257.4568,45.610996,186.3402,589.1198
5998.5283,1.1144501,952.8536,962.61163,1313.8574,2015.6815,1311.4147,47.17803,172.0801,698.73065
5749.8047,0.0,745.5877,916.01086,841.07294,2151.4475,1209.7913,37.518944,251.4134,441.36322
6182.3228,0.0,1065.8378,960.63367,1450.0674,1920.4429,1329.2278,52.172913,134.24355,826.02686
5753.5356,-2.188864,740.7353,920.8818,852.7933,2163.708,1217.5505,37.316433,256.59982,439.23932
6569.4507,206.46983,896.0456,929.12787,1455.4358,1888.2231,1309.2988,55.306484,178.16582,653.6283
6571.4546,0.0,1368.6665,1093.2919,1930.5507,2043.0309,1561.5334,61.420555,150.43098,1129.0991
5674.494,0.0,781.39276,949.0788,1008.15564,2168.3315,1278.3479,38.723248,247.82762,498.60526
5766.779,0.0,835.5956,960.38666,1129.5981,2128.7021,1299.4484,41.103542,227.27441,564.64655
5908.405,294.71835,701.76306,887.1876,1005.9685,2009.4558,1205.6411,41.910892,216.6985,442.29724
5977.331,523.8753,621.0425,814.232,706.9394,2140.3916,1147.1108,34.38558,254.59782,420.3963
5755.0615,291.5289,681.93134,902.3734,890.5512,2121.0303,1211.5884,37.997364,251.10251,409.71677
6039.4253,0.0,973.9391,969.1619,1370.0154,2004.5845,1327.6323,47.970047,167.02525,735.3413
5892.4937,0.0,850.41583,893.63745,980.3427,1982.2108,1182.2097,45.449192,177.74617,550.11694
5921.708,0.0,912.9261,945.2646,1189.0088,2029.2788,1273.6764,45.91966,181.15755,633.98395
5850.992,291.06363,724.1303,898.0616,990.3943,2038.1675,1212.822,41.895298,217.64836,451.4492
6173.555,323.1995,661.9912,837.40875,999.68475,1902.4452,1149.0433,44.12851,210.96843,431.85483
6001.704,177.43933,893.50494,955.988,1305.4512,2021.213,1311.3503,46.0106,190.48878,641.6675
6114.6455,407.4684,657.5916,899.71466,788.0577,2326.5803,1227.9012,35.008556,318.30447,373.4831
6095.916,0.0,1002.5811,963.2344,1390.0898,1967.7383,1317.9253,49.74492,148.7875,768.1455
5679.308,0.0,771.61664,948.5034,993.0041,2180.1943,1279.5928,38.209915,252.85643,487.32983
6174.428,565.492,660.1854,877.9907,799.1585,2301.5413,1235.019,33.587914,291.88242,470.41556
6000.9883,0.0,963.40283,923.39764,1178.9336,1960.6057,1247.2617,49.20016,160.39857,670.64575
6053.659,0.0,983.4722,995.3947,1470.1101,2047.4028,1379.7771,47.79975,182.98775,770.0788
5790.3457,0.0,737.0765,907.7912,805.81036,2147.08,1197.2966,37.3013,252.72021,427.55606
6408.4917,1.4482609,1216.257,1070.5182,1855.4858,2105.8438,1524.8607,57.41647,166.38673,1051.2966
6150.1523,0.0,1033.5234,990.6473,1524.4409,1989.2766,1375.832,50.246468,158.92197,833.6747
6324.622,0.0,1177.054,987.409,1620.3484,1882.3807,1390.5568,55.589634,133.84956,937.93854
5704.4033,0.0,750.7254,937.3821,923.49945,2186.0005,1255.9329,37.469746,260.09018,456.92422
6162.7783,290.02567,785.28876,810.0012,918.4566,1799.2694,1078.9523,49.598537,139.10936,503.89838
6233.195,0.0,1110.2656,964.5227,1499.5997,1899.4131,1346.2888,53.6175,131.15498,860.2317
6556.1724,356.65198,754.4686,886.8881,1037.4828,1958.5155,1225.605,46.90595,207.348,499.40134
6262.462,0.0,985.90643,940.1545,1451.636,1882.2515,1296.697,52.626667,147.29393,742.00903
6153.8804,0.0,665.72906,929.72076,765.6032,2297.9556,1241.9935,35.681694,316.48398,331.30908
5950.5293,322.74533,661.56635,850.33716,912.2037,1951.2012,1147.8922,42.48399,201.29973,400.57474
6223.484,44.79174,1059.9103,988.00885,1570.9734,1957.5981,1378.5388,51.96317,150.99341,866.838
6060.043,471.65512,616.81165,865.33246,739.07007,2247.9407,1170.5928,35.097675,302.62448,359.75784
6232.468,180.39322,677.82916,931.1581,797.8913,2361.5842,1272.6873,35.26832,335.91208,351.6046
6321.92,235.47327,804.8055,917.77765,1322.5084,1913.6343,1281.8375,49.84964,200.91975,559.9937
5700.9414,24.781816,763.52167,950.4533,989.54126,2198.183,1289.3042,37.499386,260.87552,477.1812
5842.134,0.0,872.1569,936.5492,1095.2124,2056.6604,1254.6366,44.174152,196.11665,586.0538
5996.151,498.4464,581.42847,822.78595,701.4406,2152.015,1133.0881,34.858765,282.11874,363.1094
6011.495,0.0,986.3755,921.62006,1162.4231,1989.4912,1250.7163,49.946182,165.0356,669.1826
6285.925,254.52267,1333.0524,1266.1605,1323.4166,3283.7578,1612.583,44.47845,276.2456,860.5309
6413.0405,202.44421,905.2497,922.3558,1412.8524,1878.3534,1281.8816,53.63008,170.12625,662.6831
5789.5586,293.64206,661.86005,852.2016,679.09955,2060.4875,1117.9257,37.039436,233.6576,357.0671
6237.862,536.1027,775.1476,881.5955,814.3471,2270.002,1213.4965,36.425285,250.49037,523.20447
6141.808,200.15384,919.7674,939.3667,1358.3647,1939.6976,1290.7335,49.320255,166.22105,668.5447
5679.616,0.0,781.32764,933.8128,964.1078,2136.5718,1247.1428,39.506283,236.84032,492.23663
6103.472,4.631696,1028.2896,940.37006,1317.3136,1933.7008,1286.9869,51.233185,144.23715,749.13214
6107.9688,0.0,1008.8638,974.0938,1439.2153,1976.6599,1341.8231,49.59254,155.1411,789.41064
6144.122,471.80746,685.878,805.8241,758.3559,2018.3423,1117.5884,37.64549,228.7975,449.4231
6015.363,509.27274,575.86414,806.5223,685.3365,2143.0947,1121.98,34.859806,278.21857,358.8161
6044.6973,0.0,978.3072,991.4297,1451.0956,2041.7334,1372.739,47.510468,182.3384,760.8439
6222.033,0.0,1202.2501,997.26044,1378.4614,2202.5303,1381.0889,55.856945,170.93092,835.35046
5993.8003,74.14985,930.9682,951.00214,1270.2288,2006.5269,1290.8662,47.09863,172.3531,663.8318
6097.4795,520.88885,716.1532,810.422,709.12085,2122.4124,1134.5598,35.90458,224.8513,475.19336
6459.8066,568.30634,646.60803,896.3225,798.706,2443.974,1267.8721,34.695736,346.98837,410.9441
6270.154,447.17484,706.2009,878.60236,905.982,2074.5015,1209.4675,38.747044,251.40909,481.38126
6104.4087,391.02542,617.66846,775.0789,767.5052,1839.2156,1075.752,41.2188,198.6092,405.7165
6483.4307,178.89075,1004.07367,947.8312,1538.688,1876.407,1325.5748,56.367207,160.02643,756.9453
6159.843,0.0,1107.0549,958.83075,1333.3019,2031.429,1308.8162,54.339222,152.43822,770.614
6015.826,170.26701,904.0167,928.6932,1210.1289,1973.5043,1255.8699,47.75919,166.33466,630.177
5973.1504,0.0,941.19196,982.88104,1369.8579,2056.617,1353.6846,45.759388,193.82417,706.9192
6267.8115,-0.097235054,1108.8062,1004.77356,1644.2153,1973.451,1409.6425,53.344418,151.35735,926.20636
6048.7383,279.21555,738.31683,863.6291,1028.3044,1912.4957,1168.8582,45.859066,177.19548,467.8555
6212.2812,5.6700797,1104.8406,961.2917,1457.854,1911.6643,1331.8794,53.622517,132.30745,834.11993
5867.794,472.51315,627.4144,776.60504,614.69904,2043.7838,1068.1094,36.927097,210.90767,386.97568
5992.4473,0.0,948.86456,948.238,1254.0613,1998.0769,1281.2532,47.669537,165.31497,681.0181
6162.3564,215.03973,857.3267,925.31964,1318.3618,1942.8185,1275.3947,48.3533,186.76543,610.865
5971.8345,32.15204,751.71497,952.29767,789.1733,2303.5425,1214.8137,37.040356,269.33887,464.70154
5683.0884,-6.966475,760.3771,939.14307,943.3918,2175.2837,1257.5872,37.98863,254.0938,470.0631
5866.7764,0.0,884.0613,927.93445,1080.8224,2031.924,1238.3779,45.13065,186.31563,593.0126
5950.3374,475.54208,612.04694,846.87897,785.82025,2093.7222,1154.3744,34.938168,253.28386,430.85693
6199.7437,0.0,1084.4299,958.5654,1459.67,1908.8119,1332.2944,52.81377,132.35837,833.99066
6479.217,492.63553,824.206,965.22894,959.9721,2318.318,1345.1736,39.320118,265.27386,558.4457
6212.4976,0.0,1113.3671,962.9544,1446.6958,1928.5647,1327.9535,54.01164,133.56679,827.9642
6216.699,0.0,1073.115,1007.9307,1621.48,2009.6254,1410.9946,52.13132,159.85114,893.4131
6160.135,0.0,1041.9539,1004.8068,1575.115,2026.324,1401.772,50.665733,167.92964,851.8385
5675.139,0.0,781.67194,951.5669,1017.74176,2173.2573,1284.9702,38.633114,249.314,500.36646
6345.0166,572.4649,778.16864,1002.80005,992.8589,2443.6672,1390.3663,35.09315,319.47946,566.1848
5848.0596,366.90326,637.3406,858.25995,854.63104,2046.8661,1165.1245,38.44101,237.19249,404.08978
5961.503,320.80276,720.1723,830.3007,832.6364,1906.9329,1104.1772,44.68509,173.0389,426.27783
5724.9917,0.0,746.9201,939.5308,922.8797,2198.327,1262.6602,37.056698,265.11542,450.87488
6110.976,570.9743,700.8424,880.86066,809.988,2286.4844,1235.7361,33.86108,278.98813,498.70898
6600.157,274.96857,689.45905,966.7756,820.9516,2549.8926,1364.1252,35.472794,384.87305,364.04388
5878.9624,462.09875,572.7957,812.5317,680.2719,2050.1077,1105.0842,35.608074,249.48665,367.13678
6239.7954,334.3343,649.2231,818.1186,974.83527,1868.4875,1122.7102,44.56237,206.81525,431.60626
5734.028,0.0,776.9449,897.5261,804.17084,2090.8813,1180.9023,38.53626,227.95982,463.4284
6524.711,461.92288,822.70557,930.7962,930.81976,2234.3577,1308.1162,41.410686,235.01384,559.568
5935.913,-0.51845396,919.2218,931.41516,1146.6064,2002.2546,1246.908,46.927876,171.69562,633.8292
5955.9595,0.0,718.037,942.40906,866.9037,2290.992,1272.5284,35.25376,301.4957,400.80515
5999.992,10.689569,698.48175,929.795,824.7208,2275.3564,1246.6477,35.613583,300.67526,375.91064
6020.925,166.01956,911.3422,949.68744,1293.776,2000.1765,1296.3506,47.028034,176.3344,651.6497
6002.679,8.827242,718.0156,944.8321,862.5619,2312.5117,1277.9938,35.138836,309.3936,394.2363
5809.3174,0.0,757.57666,901.3996,756.61957,2107.914,1165.3682,37.605976,237.89323,452.29266
